representation,composites,fold,county_id,year,observed_yield,predicted_yield
clay,1,0,18165,2022,199.7,198.5918426513672
clay,1,0,18169,2022,194.7,190.6900177001953
clay,1,0,19001,2019,176.5,180.9461212158203
clay,1,0,19001,2020,168.7,185.00372314453125
clay,1,0,19001,2022,164.2,186.97378540039062
clay,1,0,19015,2019,194.8,179.97640991210938
clay,1,0,19015,2020,160.7,183.8894805908203
clay,1,0,19015,2021,208.4,196.1431121826172
clay,1,0,19015,2022,202.4,187.6830596923828
clay,1,0,19027,2020,150.6,202.88194274902344
clay,1,0,19027,2022,195.7,194.4102020263672
clay,1,0,19037,2022,214.6,204.3588409423828
clay,1,0,19043,2020,191.1,177.2824249267578
clay,1,0,19043,2021,195.3,190.74685668945312
clay,1,0,19043,2022,215.4,183.92120361328125
clay,1,0,19049,2019,195.0,182.18899536132812
clay,1,0,19049,2020,139.7,187.09588623046875
clay,1,0,19049,2021,209.9,195.57168579101562
clay,1,0,19049,2022,187.2,192.01377868652344
clay,1,0,19065,2020,180.1,176.65147399902344
clay,1,0,19065,2021,205.6,194.66061401367188
clay,1,0,19065,2022,209.8,200.0243377685547
clay,1,0,19073,2019,201.4,190.5877685546875
clay,1,0,19073,2020,153.8,198.59629821777344
clay,1,0,19073,2021,220.5,208.5078125
clay,1,0,19073,2022,197.3,205.31643676757812
clay,1,0,19085,2020,180.2,191.86546325683594
clay,1,0,19085,2022,172.4,175.29913330078125
clay,1,0,19091,2019,198.7,188.5106964111328
clay,1,0,19091,2020,188.4,189.6812286376953
clay,1,0,19091,2021,205.4,199.5262451171875
clay,1,0,19091,2022,195.5,208.5930938720703
clay,1,0,19097,2020,185.6,185.533447265625
clay,1,0,19097,2021,191.2,182.5841522216797
clay,1,0,19097,2022,219.2,172.43710327148438
clay,1,0,19119,2019,186.5,201.39683532714844
clay,1,0,19119,2020,197.0,203.53216552734375
clay,1,0,19119,2021,216.7,205.1106719970703
clay,1,0,19119,2022,190.8,199.664306640625
clay,1,0,19123,2021,200.5,199.3226776123047
clay,1,0,19123,2022,186.3,185.55343627929688
clay,1,0,19135,2021,166.1,175.30653381347656
clay,1,0,19135,2022,145.4,156.478759765625
clay,1,0,19153,2019,196.6,186.88232421875
clay,1,0,19153,2020,150.2,180.1546630859375
clay,1,0,19153,2021,217.5,183.68243408203125
clay,1,0,19153,2022,188.6,177.2246551513672
clay,1,0,19157,2021,201.0,194.7088623046875
clay,1,0,19157,2022,193.3,194.9618377685547
clay,1,0,19159,2020,159.1,171.4292449951172
clay,1,0,19159,2021,175.8,148.419677734375
clay,1,0,19159,2022,151.8,157.74708557128906
clay,1,0,19183,2019,178.9,184.47752380371094
clay,1,0,19183,2020,185.4,177.6679229736328
clay,1,0,19183,2022,185.7,174.5762176513672
clay,1,0,19185,2021,177.0,139.52052307128906
clay,1,0,19187,2019,202.9,190.9068145751953
clay,1,0,19187,2020,173.1,181.03326416015625
clay,1,0,19187,2021,216.2,199.14117431640625
clay,1,0,19187,2022,201.5,185.09722900390625
clay,1,0,19197,2019,197.0,196.8036651611328
clay,1,0,19197,2020,186.0,201.8011474609375
clay,1,0,19197,2021,192.2,201.65518188476562
clay,1,0,19197,2022,209.7,207.3731689453125
clay,1,0,20015,2020,124.3,160.30584716796875
clay,1,0,20015,2021,128.0,146.6978759765625
clay,1,0,20029,2020,154.9,143.75552368164062
clay,1,0,20029,2021,142.8,146.37249755859375
clay,1,0,20029,2022,115.7,149.1349334716797
clay,1,0,20041,2020,142.0,139.46250915527344
clay,1,0,20041,2021,132.6,141.280029296875
clay,1,0,20057,2019,185.0,164.9707489013672
clay,1,0,20057,2020,202.7,153.51943969726562
clay,1,0,20057,2021,213.5,172.12057495117188
clay,1,0,20061,2020,165.1,146.5220184326172
clay,1,0,20065,2020,107.4,109.04446411132812
clay,1,0,20065,2021,112.3,118.2631607055664
clay,1,0,20087,2019,144.8,155.39048767089844
clay,1,0,20087,2020,162.9,168.7640838623047
clay,1,0,20087,2021,163.1,156.4927215576172
clay,1,0,20105,2019,98.2,151.5738525390625
clay,1,0,20109,2020,84.2,93.64679718017578
clay,1,0,20109,2021,72.4,89.92382049560547
clay,1,0,20127,2019,101.0,129.7188720703125
clay,1,0,20127,2020,143.3,142.5126495361328
clay,1,0,20127,2021,121.0,143.67701721191406
clay,1,0,20139,2019,115.6,116.3976058959961
clay,1,0,20139,2020,132.3,169.31924438476562
clay,1,0,20143,2020,163.0,117.19221496582031
clay,1,0,20147,2020,93.0,114.8043212890625
clay,1,0,20147,2021,99.7,143.8792266845703
clay,1,0,20147,2022,60.3,119.9139175415039
clay,1,0,20175,2020,183.9,157.46116638183594
clay,1,0,20175,2021,221.0,180.87123107910156
clay,1,0,20177,2019,148.5,168.31236267089844
clay,1,0,20177,2020,154.4,178.15176391601562
clay,1,0,20177,2021,143.7,180.22352600097656
clay,1,0,20179,2021,120.4,166.5617218017578
clay,1,0,20205,2019,120.6,130.3791046142578
clay,1,0,20205,2020,100.8,132.6931915283203
clay,1,0,21009,2020,185.4,184.66200256347656
clay,1,0,21033,2019,173.0,187.26004028320312
clay,1,0,21033,2020,187.6,191.0029754638672
clay,1,0,21033,2021,199.0,185.9500732421875
clay,1,0,21055,2020,188.8,183.63475036621094
clay,1,0,21055,2021,187.9,182.09234619140625
clay,1,0,21103,2020,158.6,165.71632385253906
clay,1,0,21139,2019,163.0,167.93679809570312
clay,1,0,21139,2020,176.9,178.29637145996094
clay,1,0,21139,2021,172.2,172.9333038330078
clay,1,0,21167,2021,187.9,173.04730224609375
clay,1,0,21213,2020,193.8,192.86643981933594
clay,1,0,21229,2020,164.5,167.44090270996094
clay,1,0,26011,2019,133.3,154.8199005126953
clay,1,0,26011,2020,137.9,145.9824676513672
clay,1,0,26051,2020,136.3,139.22833251953125
clay,1,0,26059,2019,161.0,151.6854705810547
clay,1,0,26059,2020,156.4,158.98031616210938
clay,1,0,26059,2022,186.5,178.9742431640625
clay,1,0,26075,2019,155.9,162.11642456054688
clay,1,0,26075,2020,139.1,160.459716796875
clay,1,0,26105,2019,153.6,148.44944763183594
clay,1,0,26105,2020,150.6,148.2252655029297
clay,1,0,26117,2020,159.4,150.93386840820312
clay,1,0,26141,2019,126.8,137.55499267578125
clay,1,0,26141,2021,148.5,168.99465942382812
clay,1,0,26165,2020,100.6,160.5718536376953
clay,1,0,27011,2020,185.1,165.4644775390625
clay,1,0,27011,2021,181.9,156.60531616210938
clay,1,0,27029,2019,173.8,189.98858642578125
clay,1,0,27029,2020,153.8,145.32696533203125
clay,1,0,27029,2021,99.0,108.11361694335938
clay,1,0,27039,2020,209.3,193.09446716308594
clay,1,0,27045,2020,192.4,184.3929901123047
clay,1,0,27045,2022,198.5,183.61964416503906
clay,1,0,27069,2019,124.5,148.31365966796875
clay,1,0,27069,2020,124.9,127.23294830322266
clay,1,0,27081,2019,146.9,144.8302001953125
clay,1,0,27081,2020,182.1,162.38998413085938
clay,1,0,27081,2021,161.2,160.31564331054688
clay,1,0,27101,2019,150.5,171.62026977539062
clay,1,0,27101,2020,194.4,197.69345092773438
clay,1,0,27101,2021,196.5,181.48736572265625
clay,1,0,27109,2020,198.4,184.18247985839844
clay,1,0,27119,2020,141.1,141.9986572265625
clay,1,0,27119,2021,101.2,127.38294982910156
clay,1,0,27133,2019,150.2,196.73057556152344
clay,1,0,27133,2020,195.3,195.6023712158203
clay,1,0,27133,2021,206.4,186.836181640625
clay,1,0,27133,2022,196.8,194.6199951171875
clay,1,0,27135,2019,150.6,150.3113250732422
clay,1,0,27135,2020,124.5,111.66258239746094
clay,1,0,27135,2021,82.6,99.70117950439453
clay,1,0,27155,2020,176.0,169.20272827148438
clay,1,0,27155,2021,179.5,160.2136688232422
clay,1,0,27169,2019,186.3,178.92335510253906
clay,1,0,27169,2020,197.1,186.44955444335938
clay,1,0,27169,2021,204.0,190.96722412109375
clay,1,0,29003,2020,173.6,166.99893188476562
clay,1,0,29005,2020,205.2,200.83370971679688
clay,1,0,29005,2022,198.1,184.57972717285156
clay,1,0,29019,2020,157.5,162.72274780273438
clay,1,0,29049,2019,139.2,151.19876098632812
clay,1,0,29049,2020,182.7,156.75392150878906
clay,1,0,29049,2021,169.2,166.97694396972656
clay,1,0,29051,2020,150.8,183.12063598632812
clay,1,0,29053,2020,163.8,178.97547912597656
clay,1,0,29053,2021,132.1,177.9302520751953
clay,1,0,29083,2021,111.4,140.50440979003906
clay,1,0,29109,2020,99.4,149.22998046875
clay,1,0,29109,2021,152.0,142.02467346191406
clay,1,0,29135,2020,142.8,161.99417114257812
clay,1,0,29141,2019,151.0,156.40158081054688
clay,1,0,29141,2020,144.3,142.87411499023438
clay,1,0,29165,2019,146.6,140.6082763671875
clay,1,0,29165,2020,185.9,162.50344848632812
clay,1,0,29165,2021,178.8,165.6726531982422
clay,1,0,29175,2020,153.4,144.69432067871094
clay,1,0,31001,2019,195.9,189.51377868652344
clay,1,0,31001,2020,199.6,188.56727600097656
clay,1,0,31001,2022,199.7,185.6806182861328
clay,1,0,31011,2019,205.8,194.57656860351562
clay,1,0,31011,2022,182.8,177.26881408691406
clay,1,0,31029,2019,157.6,150.20652770996094
clay,1,0,31029,2020,154.6,148.71829223632812
clay,1,0,31029,2021,182.3,164.72569274902344
clay,1,0,31031,2021,181.2,160.80963134765625
clay,1,0,31041,2019,188.2,184.8510284423828
clay,1,0,31041,2020,200.7,177.4705047607422
clay,1,0,31053,2019,198.2,186.20465087890625
clay,1,0,31053,2020,181.6,194.6125030517578
clay,1,0,31053,2022,160.2,162.08570861816406
clay,1,0,31069,2020,65.1,110.7580795288086
clay,1,0,31071,2019,186.6,169.99005126953125
clay,1,0,31071,2020,187.1,196.06298828125
clay,1,0,31071,2021,208.6,198.45945739746094
clay,1,0,31071,2022,184.8,173.047607421875
clay,1,0,31085,2019,125.0,156.60330200195312
clay,1,0,31085,2020,125.9,162.66265869140625
clay,1,0,31085,2021,109.3,153.8568572998047
clay,1,0,31097,2020,152.9,175.1412811279297
clay,1,0,31097,2022,125.2,149.0645294189453
clay,1,0,31109,2019,158.2,167.50242614746094
clay,1,0,31109,2020,167.0,176.2713623046875
clay,1,0,31109,2022,112.1,167.14044189453125
clay,1,0,31121,2019,174.8,183.9076385498047
clay,1,0,31137,2019,214.3,195.87368774414062
clay,1,0,31137,2020,230.0,201.0270538330078
clay,1,0,31137,2021,227.0,203.80282592773438
clay,1,0,31137,2022,227.0,187.28733825683594
clay,1,0,31139,2020,202.4,163.07398986816406
clay,1,0,31139,2021,199.5,197.2898712158203
clay,1,0,31139,2022,176.6,158.02662658691406
clay,1,0,31143,2020,202.8,190.49510192871094
clay,1,0,31143,2022,210.6,184.7636260986328
clay,1,0,31157,2019,151.1,164.37860107421875
clay,1,0,31157,2020,141.2,160.60845947265625
clay,1,0,31157,2021,184.9,163.5513916015625
clay,1,0,31173,2019,195.5,191.1551971435547
clay,1,0,31173,2022,121.4,170.08737182617188
clay,1,0,31185,2019,206.5,198.81512451171875
clay,1,0,31185,2020,223.1,202.80520629882812
clay,1,0,31185,2022,192.9,182.28619384765625
clay,1,0,38007,2020,76.8,88.53807830810547
clay,1,0,38007,2021,43.0,116.72403717041016
clay,1,0,38027,2020,132.5,115.13720703125
clay,1,0,38027,2021,77.2,110.07463073730469
clay,1,0,38057,2020,104.2,84.45914459228516
clay,1,0,38057,2021,54.4,78.79686737060547
clay,1,0,38063,2020,122.1,115.82234954833984
clay,1,0,38073,2020,183.4,151.7312774658203
clay,1,0,38073,2021,138.6,158.26722717285156
clay,1,0,38077,2019,153.0,185.10870361328125
clay,1,0,38077,2020,187.6,175.88807678222656
clay,1,0,38077,2021,149.1,179.94837951660156
clay,1,0,38099,2020,144.9,129.3896484375
clay,1,0,38099,2021,93.5,109.38800811767578
clay,1,0,38101,2019,92.4,84.69546508789062
clay,1,0,38101,2020,121.0,87.83379364013672
clay,1,0,38101,2021,58.5,80.44409942626953
clay,1,0,39011,2019,160.9,172.47731018066406
clay,1,0,39011,2020,172.8,169.11854553222656
clay,1,0,39011,2021,197.2,186.97166442871094
clay,1,0,39011,2022,197.2,185.2063751220703
clay,1,0,39015,2022,182.7,162.7644805908203
clay,1,0,39017,2020,167.2,184.22964477539062
clay,1,0,39017,2022,168.3,177.96763610839844
clay,1,0,39033,2022,210.1,187.492919921875
clay,1,0,39051,2019,176.6,166.30319213867188
clay,1,0,39051,2020,164.2,164.49557495117188
clay,1,0,39051,2022,200.3,189.0049591064453
clay,1,0,39071,2022,188.2,169.29714965820312
clay,1,0,39083,2019,165.4,163.3651885986328
clay,1,0,39083,2020,165.9,172.18887329101562
clay,1,0,39083,2021,185.6,168.0015106201172
clay,1,0,39083,2022,184.3,174.2428741455078
clay,1,0,39097,2020,172.4,185.01666259765625
clay,1,0,39097,2022,187.8,197.9602508544922
clay,1,0,39101,2019,164.4,196.130615234375
clay,1,0,39101,2020,177.3,161.68142700195312
clay,1,0,39101,2022,197.5,185.94667053222656
clay,1,0,39117,2022,181.0,181.1054229736328
clay,1,0,39129,2019,162.9,168.54551696777344
clay,1,0,39129,2020,170.7,175.43264770507812
clay,1,0,39129,2021,195.8,173.51084899902344
clay,1,0,39129,2022,182.9,183.3389434814453
clay,1,0,39141,2019,174.5,177.56625366210938
clay,1,0,39141,2021,187.1,170.19122314453125
clay,1,0,39141,2022,180.2,179.33834838867188
clay,1,0,39151,2019,154.0,154.06092834472656
clay,1,0,39151,2020,149.0,165.3541717529297
clay,1,0,39151,2021,177.4,160.593994140625
clay,1,0,39159,2019,148.4,193.41566467285156
clay,1,0,39159,2022,183.4,182.488037109375
clay,1,0,39171,2019,156.3,130.77947998046875
clay,1,0,39171,2020,143.9,158.22654724121094
clay,1,0,39171,2022,187.9,174.50714111328125
clay,1,0,46011,2020,190.6,170.4331512451172
clay,1,0,46011,2021,162.7,162.0222930908203
clay,1,0,46021,2020,126.9,123.19389343261719
clay,1,0,46021,2021,81.0,132.9450225830078
clay,1,0,46043,2020,182.8,176.21444702148438
clay,1,0,46043,2021,142.5,172.61532592773438
clay,1,0,46057,2020,184.9,170.01771545410156
clay,1,0,46057,2021,178.3,170.45907592773438
clay,1,0,46063,2021,29.8,109.36583709716797
clay,1,0,46073,2020,156.5,144.47467041015625
clay,1,0,46073,2021,127.6,113.86311340332031
clay,1,0,46085,2019,130.1,147.45745849609375
clay,1,0,46085,2020,113.6,117.91035461425781
clay,1,0,46085,2021,89.4,103.8170394897461
clay,1,0,46101,2020,194.2,185.42579650878906
clay,1,0,46102,2020,51.9,125.8055191040039
clay,1,0,46102,2021,37.0,104.10612487792969
clay,1,0,46129,2020,151.0,142.5142059326172
clay,1,0,46129,2021,108.8,150.24893188476562
clay,1,0,55005,2020,165.7,158.06015014648438
clay,1,0,55019,2019,121.6,160.23362731933594
clay,1,0,55019,2020,167.2,162.56216430664062
clay,1,0,55019,2021,162.7,169.07887268066406
clay,1,0,55025,2019,178.7,177.73387145996094
clay,1,0,55025,2020,187.8,182.5397491455078
clay,1,0,55025,2021,192.4,181.3461151123047
clay,1,0,55025,2022,197.4,182.80979919433594
clay,1,0,55033,2020,170.2,171.9742431640625
clay,1,0,55049,2020,191.5,172.80014038085938
clay,1,0,55049,2022,188.1,202.06964111328125
clay,1,0,55053,2019,160.6,163.31483459472656
clay,1,0,55053,2020,164.4,171.70050048828125
clay,1,0,55053,2021,178.2,171.50782775878906
clay,1,0,55071,2019,163.0,153.2259521484375
clay,1,0,55071,2020,156.5,161.1737518310547
clay,1,0,55081,2019,156.8,164.2358856201172
clay,1,0,55081,2020,154.2,163.29615783691406
clay,1,0,55081,2021,146.3,164.546142578125
clay,1,0,55113,2020,143.2,154.563232421875
clay,1,0,55113,2021,150.9,174.03880310058594
clay,1,0,55115,2019,131.1,154.67239379882812
clay,1,0,55115,2020,152.1,160.13565063476562
clay,1,0,55115,2021,176.2,164.01303100585938
clay,1,0,55123,2019,155.3,168.81671142578125
clay,1,0,55123,2020,176.0,165.77532958984375
clay,1,0,55123,2021,169.3,176.34063720703125
clay,1,0,55123,2022,172.4,157.5404815673828
clay,1,0,55135,2019,138.8,143.22354125976562
clay,1,0,55135,2020,159.4,150.8141632080078
clay,1,1,17011,2019,179.9,193.30078125
clay,1,1,17011,2020,199.4,198.00048828125
clay,1,1,17011,2021,203.5,212.74732971191406
clay,1,1,17011,2022,225.1,217.07603454589844
clay,1,1,17015,2020,199.7,195.03089904785156
clay,1,1,17015,2022,228.2,182.0493927001953
clay,1,1,17021,2020,198.1,200.9346160888672
clay,1,1,17021,2021,218.6,209.0625457763672
clay,1,1,17021,2022,225.9,228.78773498535156
clay,1,1,17041,2019,193.6,194.07708740234375
clay,1,1,17041,2022,210.0,217.25872802734375
clay,1,1,17051,2019,166.2,176.7122039794922
clay,1,1,17051,2020,181.9,177.9119110107422
clay,1,1,17051,2021,207.2,181.92404174804688
clay,1,1,17055,2019,135.6,158.2295684814453
clay,1,1,17055,2020,163.7,159.18687438964844
clay,1,1,17055,2021,177.7,170.94125366210938
clay,1,1,17055,2022,176.1,170.55955505371094
clay,1,1,17073,2020,207.9,205.40182495117188
clay,1,1,17073,2022,231.9,219.34039306640625
clay,1,1,17081,2019,129.3,151.43162536621094
clay,1,1,17081,2021,174.0,169.7529754638672
clay,1,1,17081,2022,162.4,192.41712951660156
clay,1,1,17097,2019,129.0,144.87628173828125
clay,1,1,17097,2020,164.7,128.5290069580078
clay,1,1,17107,2020,209.6,205.34185791015625
clay,1,1,17107,2021,209.5,209.5869598388672
clay,1,1,17107,2022,229.1,223.00051879882812
clay,1,1,17119,2019,198.3,190.01480102539062
clay,1,1,17119,2020,185.9,191.57579040527344
clay,1,1,17119,2021,207.8,199.3798828125
clay,1,1,17119,2022,200.8,205.7035675048828
clay,1,1,17135,2020,190.8,197.8123321533203
clay,1,1,17135,2021,212.2,205.38739013671875
clay,1,1,17135,2022,213.8,208.486083984375
clay,1,1,17147,2021,212.8,204.04080200195312
clay,1,1,17147,2022,220.1,213.9694366455078
clay,1,1,17151,2020,186.0,142.48731994628906
clay,1,1,17165,2020,191.0,173.20286560058594
clay,1,1,17165,2021,191.8,172.7790985107422
clay,1,1,17165,2022,180.7,175.1407928466797
clay,1,1,17175,2019,202.9,199.84381103515625
clay,1,1,17175,2020,211.3,207.4588165283203
clay,1,1,17175,2021,217.2,215.62351989746094
clay,1,1,17175,2022,240.6,217.87623596191406
clay,1,1,17187,2020,210.0,199.92738342285156
clay,1,1,17187,2022,211.4,197.33995056152344
clay,1,1,17195,2019,192.0,180.615234375
clay,1,1,17195,2020,185.7,191.75425720214844
clay,1,1,17195,2022,219.8,204.71604919433594
clay,1,1,17203,2019,183.6,178.61807250976562
clay,1,1,17203,2020,198.7,199.35374450683594
clay,1,1,17203,2021,220.2,209.84815979003906
clay,1,1,17203,2022,235.7,203.18836975097656
clay,1,1,18019,2020,173.4,172.10121154785156
clay,1,1,18021,2020,189.1,185.05328369140625
clay,1,1,18021,2021,194.7,188.56678771972656
clay,1,1,18021,2022,193.3,194.56834411621094
clay,1,1,18041,2019,177.5,181.2058868408203
clay,1,1,18041,2020,191.5,192.74594116210938
clay,1,1,18041,2021,197.9,192.12835693359375
clay,1,1,18041,2022,184.9,189.61599731445312
clay,1,1,18049,2019,172.8,180.03102111816406
clay,1,1,18049,2020,181.0,189.6825714111328
clay,1,1,18049,2021,185.0,191.6376953125
clay,1,1,18053,2020,187.8,191.96080017089844
clay,1,1,18053,2022,183.8,180.86801147460938
clay,1,1,18069,2022,185.6,189.11973571777344
clay,1,1,18089,2020,171.3,177.28518676757812
clay,1,1,18089,2022,184.1,179.11550903320312
clay,1,1,18093,2022,169.0,175.92979431152344
clay,1,1,18107,2019,190.4,186.17050170898438
clay,1,1,18107,2020,205.0,199.09024047851562
clay,1,1,18107,2021,217.9,199.7388153076172
clay,1,1,18109,2022,190.2,189.73294067382812
clay,1,1,18129,2019,176.3,185.17092895507812
clay,1,1,18129,2020,199.0,190.85028076171875
clay,1,1,18129,2021,220.0,194.65309143066406
clay,1,1,18129,2022,193.4,194.96910095214844
clay,1,1,18137,2020,178.4,172.8214569091797
clay,1,1,18137,2022,166.9,175.29481506347656
clay,1,1,18149,2019,147.7,163.47750854492188
clay,1,1,18149,2020,156.8,165.1582489013672
clay,1,1,18149,2022,181.0,162.83506774902344
clay,1,1,18159,2022,205.0,184.2830047607422
clay,1,1,18163,2019,167.6,181.0083465576172
clay,1,1,18163,2020,204.7,175.0908660888672
clay,1,1,18163,2021,217.2,184.24684143066406
clay,1,1,18163,2022,191.0,185.4510955810547
clay,1,1,18181,2019,177.8,187.51705932617188
clay,1,1,18181,2020,178.5,200.69244384765625
clay,1,1,18181,2022,181.2,201.91436767578125
clay,1,1,19011,2019,197.6,204.01544189453125
clay,1,1,19011,2020,144.8,183.7752227783203
clay,1,1,19011,2021,211.7,211.69467163085938
clay,1,1,19011,2022,221.7,196.23280334472656
clay,1,1,19017,2022,210.8,191.85568237304688
clay,1,1,19023,2021,204.5,188.60488891601562
clay,1,1,19023,2022,212.4,190.46168518066406
clay,1,1,19033,2019,191.8,200.60044860839844
clay,1,1,19033,2020,182.5,190.34912109375
clay,1,1,19033,2021,200.0,189.5355987548828
clay,1,1,19033,2022,216.9,200.9939422607422
clay,1,1,19041,2019,185.5,197.90646362304688
clay,1,1,19041,2020,168.1,195.34817504882812
clay,1,1,19041,2022,191.4,170.5869903564453
clay,1,1,19061,2020,197.1,188.9535369873047
clay,1,1,19061,2021,217.2,191.16004943847656
clay,1,1,19061,2022,223.7,190.52528381347656
clay,1,1,19069,2019,202.7,197.92897033691406
clay,1,1,19069,2020,180.1,191.92933654785156
clay,1,1,19069,2021,198.9,194.41339111328125
clay,1,1,19069,2022,220.1,199.8502655029297
clay,1,1,19071,2020,194.8,196.70506286621094
clay,1,1,19071,2022,191.6,195.2195281982422
clay,1,1,19087,2019,164.5,174.23025512695312
clay,1,1,19087,2020,172.0,176.56048583984375
clay,1,1,19087,2021,167.7,181.4587860107422
clay,1,1,19087,2022,167.7,177.0262908935547
clay,1,1,19095,2019,190.6,199.0700225830078
clay,1,1,19095,2020,151.1,191.70506286621094
clay,1,1,19095,2022,205.9,197.91683959960938
clay,1,1,19111,2019,172.5,172.3785858154297
clay,1,1,19111,2020,174.3,172.99661254882812
clay,1,1,19111,2021,160.4,186.97232055664062
clay,1,1,19111,2022,178.2,178.80816650390625
clay,1,1,19117,2021,166.1,154.04000854492188
clay,1,1,19117,2022,139.5,141.0782012939453
clay,1,1,19133,2019,203.9,194.9609375
clay,1,1,19133,2022,168.6,168.60208129882812
clay,1,1,19145,2019,191.3,172.4947967529297
clay,1,1,19145,2020,181.6,181.23423767089844
clay,1,1,19145,2021,206.9,175.90249633789062
clay,1,1,19145,2022,174.5,184.2715606689453
clay,1,1,19149,2019,217.8,199.8836212158203
clay,1,1,19149,2021,190.9,203.90545654296875
clay,1,1,19149,2022,171.8,196.90286254882812
clay,1,1,19155,2020,176.3,197.43362426757812
clay,1,1,19155,2022,195.0,199.34707641601562
clay,1,1,19171,2022,203.3,197.46685791015625
clay,1,1,19175,2020,179.7,171.87051391601562
clay,1,1,19175,2021,185.2,176.48692321777344
clay,1,1,19175,2022,149.4,170.59901428222656
